ref,company_manufacturer,company_location,review_date,country_of_bean_origin,specific_bean_origin_or_bar_name,cocoa_percent,ingredients,most_memorable_characteristics,rating
464,Amatller (Simon Coll),Spain,2009,Ecuador,Ecuador,85%,"2- B,S","fatty, mushroom, off notes",2.75
322,Amatller (Simon Coll),Spain,2009,Ghana,Ghana,70%,"2- B,S","dry, chalky, fudge-like",3
464,Amatller (Simon Coll),Spain,2009,Ghana,Ghana,85%,"2- B,S","roasty,oddly sweet,marshmallow",3
1145,Amazona,Peru,2013,Peru,"Bellavista Gran Pajeten, San Martin",73%,"3- B,S,C","oily, vegetal, nutty, cocoa",3.5
1494,Ambrosia,Canada,2015,Madagascar,Madagascar,66%,"2- B,S","fruity, sour",3.25
1498,Ambrosia,Canada,2015,Papua New Guinea,Papua New Guinea,63%,"2- B,S","smokey, savory",3.25
123,Amedei,Italy,2007,Grenada,Grenada,70%,"4- B,S,C,V",fruity with coffee notes,3.5
123,Amedei,Italy,2007,Venezuela,Venezuela,70%,"4- B,S,C,V","creamy, fruit, cocoa",3.75
979,Amedei,Italy,2012,Peru,"Piura, Blanco de Criollo",70%,"4- B,S,C,V","creamy, raspberry, nutty",3.75
572,AMMA,Brazil,2010,Brazil,"Monte Alegre, 3 diff. plantations",85%,"4- B,S,C,L","creamy, red berry, bitter",2.75
572,AMMA,Brazil,2010,Brazil,"Monte Alegre, 3 diff. plantations",50%,"4- B,S,C,L","very sweet, bright red, banana",3.75
572,AMMA,Brazil,2010,Brazil,"Monte Alegre, 3 diff. plantations",60%,"4- B,S,C,L","creamy, sweet,cocoa,banana",4
1259,Anahata,U.S.A.,2014,Dominican Republic,Elvesia,75%,"2- B,S","chalky, mild fruit, burnt",3
1852,Animas,U.S.A.,2016,Bolivia,Alto Beni,75%,"2- B,S","light roast, caramel, cocoa",3.5
1379,Ara,France,2014,Mexico,Chiapas,72%,"3- B,S,C","earthy, sour milk, leather",2.5
1379,Ara,France,2014,Venezuela,Trincheras,75%,"3- B,S,C","nutty, mild spice, mild earthy",3
1602,Arete,U.S.A.,2015,Guatemala,Guatemala,70%,"2- B,S","strawberry, butterscotch, off",3.25
1534,Arete,U.S.A.,2015,Ecuador,"Puerto Quito, heirloom",70%,"2- B,S","spicy, cocoa",3.75
1598,Arete,U.S.A.,2015,Nicaragua,Chuno,70%,"2- B,S","creamy,sticky, peanut butter",4
1900,Arete,U.S.A.,2016,Vietnam,Tien Giang,73%,"3- B,S,C","cashew, roasty, chunky melt",3.5
1724,Arete,U.S.A.,2016,Tanzania,Kokoa Kamili,70%,"2- B,S","appealing smoke, woody",3.75
1904,Arete,U.S.A.,2016,Nicaragua,Rugoso,70%,"3- B,S,C","muddy, rich cocoa, raspberry",3.75
1908,Arete,U.S.A.,2016,Costa Rica,"Coto Brus, Terciopelo",70%,"2- B,S","balanced, cherry, choco",4
1924,Arete,U.S.A.,2016,Peru,Phantom,70%,"2- B,S","creamy, complex, balanced",4
2020,Arete,U.S.A.,2017,India,Anamalai,70%,"2- B,S","slight roasty, basic cocoa",3.5
2450,Arete,U.S.A.,2019,India,Idukki,70%,"3- B,S,C","burn butterscotch, rubbery",3
2162,Argencove,Nicaragua,2018,Nicaragua,Masaya,70%,"2- B,S","melon, late hammy",3.25
363,Artisan du Chocolat,U.K.,2009,Peru,Peru,75%,"3- B,S,C","spicey, mild metallic",3
600,Artisan du Chocolat,U.K.,2010,Vietnam,Ba Ria Vung Tau Province,72%,"3- B,S,C","unrefined, distinct spicey",3.25
2562,Aruntam,Italy,2021,Madagascar,"Bejofo E., Akesson, lot MA72820",72%,"4- B,S,C,L","strawberry, sour",3.25
2566,Aruntam,Italy,2021,Tanzania,"Kokoa Kamili, lot TZ72199",72%,"4- B,S,C,L","caramel, sour milk",3.5
2434,Atypic,Australia,2019,Solomon Islands,Solomon Islands,70%,"4- B,S,C,L","off aroma,vegetal,honey,sandy",3
2056,Auro,Philippines,2018,Philippines,"Saloy E., 2016",70%,"3- B,S,C","long, bright fruit, sweet, sour",3.5
999,Bahen & Co.,Australia,2012,Brazil,Bahia,70%,"2- B,S","chalky, intense, chemical",2.5
995,Bahen & Co.,Australia,2012,Madagascar,Sambirano,70%,"2- B,S","unrefined, flat, grassy",3
1474,Bahen & Co.,Australia,2015,Papua New Guinea,Papua New Guinea,70%,"2- B,S","smoke, ham, papaya",3.5
1454,Bakau,Peru,2015,Peru,"Huallabamba, 2015",70%,"3- B,S,C","black pepper, cardamom",3.5
2290,Bankston,U.S.A.,2019,Belize,Belize,72%,"3- B,S,C","gritty, fatty, sour, off",2.5
2294,Bankston,U.S.A.,2019,Uganda,Uganda,82%,"3- B,S,C","bitter, fatty, mild fruit",2.75
2294,Bankston,U.S.A.,2019,Tanzania,Kokoa Kamili,72%,"3- B,S,C","base cocoa, mild fruit, roasty",3.25
1295,Bar Au Chocolat,U.S.A.,2014,Peru,Maranon Canyon,70%,"2- B,S","creamy, rounded, orange",4
1880,Batch,U.S.A.,2016,Ecuador,Ecuador,65%,"3- B,S,C","sandy, floral, sweet",3.25
1840,Batch,U.S.A.,2016,Dominican Republic,"Dominican Republic, Batch 3",65%,"3- B,S,C","creamy, sweet, fudgey",3.5
1868,Batch,U.S.A.,2016,Brazil,Brazil,70%,"3- B,S,C","strawberry, candy flavor",3.75
1788,Beehive,U.S.A.,2016,Ecuador,Ecuador,90%,"3- B,S,C","intense floral, bitter, earthy",2.75
586,Belcolade,Belgium,2010,Papua New Guinea,Papua New Guinea,64%,"4- B,S,C,L","intense, smokey",2.75
1804,Bellflower,U.S.A.,2016,Bolivia,"Alto Beni, Palos Blanco",70%,"3- B,S,C","oily, complex, pungent",3.25
2246,Benns,Singapore,2018,Vietnam,Vung Tau,72%,"4- B,S,C,L","gummy, roasty, fatty",3
757,Benoit Nihant,Belgium,2011,Indonesia,"Bali, Sukrama Bros. Farm, Melaya, 62hr C",72%,"3- B,S,C","smokey, raspberries, cocoa",4
1141,Benoit Nihant,Belgium,2013,Ecuador,Rio Peripa H.,73%,"3- B,S,C",cinamon and nutmeg,4
508,Beschle (Felchlin),Switzerland,2010,Venezuela,"Carenero S., Barlovento, Grand Cru",70%,"3- B,S,C","creamy, macadamia, pepper",3.25
636,Beschle (Felchlin),Switzerland,2011,Venezuela,"Indigena Amazonia, Grand Cru, Quizas",72%,"3- B,S,C","creamy, banana, rich",3.5
1486,Bisou,U.S.A.,2015,Costa Rica,"San Andres, silk",78%,"4- B,S,C,V","sour, tart, molasses",2.5
2084,Bitacora,Venezuela,2018,Venezuela,Aragua,70%,"4- B,S,C,L","smooth texture, earthy, nutty",3.5
256,Bittersweet Origins,U.S.A.,2008,Ghana,Ankasa,70%,"2- B,S","nutmeg, sour",3
233,Bittersweet Origins,U.S.A.,2008,Panama,Bocas del Toro,75%,"2- B,S","intense, rum, tea",3.5
414,Bittersweet Origins,U.S.A.,2009,Dominican Republic,Puerto Plata,75%,"2- B,S","chalky, strong, harsh smoke",3
423,Bittersweet Origins,U.S.A.,2009,Madagascar,Sambirano,75%,"2- B,S","rustic, red berry, woody",3.25
431,Bittersweet Origins,U.S.A.,2009,Madagascar,Sambirano,65%,"2- B,S",chocolate covered cherries,3.5
478,Bittersweet Origins,U.S.A.,2010,Indonesia,"Bali, Singaraja",75%,"2- B,S","dry, cardamom, medicinal",3.25
502,Bittersweet Origins,U.S.A.,2010,Blend,"2009 Hapa Nibby, Dominican Rep., Bali",70%,"2- B,S","robust, cocoa, fruity",3.75
2422,Bixby,U.S.A.,2019,Belize,Belize,70%,"2- B,S","off, rubbery, burnt molasses",2.75
256,Black Mountain,U.S.A.,2008,Nicaragua,Matiguas,70%,"3- B,S,C","rich, leather, woodsy",3
2590,Black Sheep,U.S.A.,2021,Belize,"Maya Mountain, batch 98",72%,"3- B,S,C",honey with subtle tobacco,3.25
48,Bonnat,France,2006,Venezuela,"Maracaibo, El Rosario",75%,"3- B,S,C","creamy, fatty, floral",4
199,Bonnat,France,2008,Venezuela,"Porcelana, Venezuela",75%,"3- B,S,C","creamy, strawberry, nutty",4
395,Bonnat,France,2009,Mexico,"Xoconusco, cacao Real",75%,"3- B,S,C","fatty, roasty, earthy",3
672,Bonnat,France,2011,Brazil,Juliana,75%,"3- B,S,C","oily,fatty, rich, nutty",3.5
629,Bonnat,France,2011,Brazil,Libanio,75%,"3- B,S,C","chunky, very grassy, mild mint",3.75
1912,Bonnat,France,2016,Mexico,Selva Maya,75%,"3- B,S,C","heavy roast, fatty, gateway",3.5
2542,Brasstown,U.S.A.,2021,Tanzania,Kokoa Kamili,62%,"3- B,S,C","very sweet, melon, caramel",3
1255,Brasstown aka It's Chocolate,U.S.A.,2014,Belize,Maya Mountain,70%,"3- B,S,C","intense, cocoa, complex",3.75
1980,Brasstown aka It's Chocolate,U.S.A.,2017,Dominican Republic,Elvesia P.,70%,"3- B,S,C","earthy, cherries",3.25
1984,Brasstown aka It's Chocolate,U.S.A.,2017,Ecuador,Manabi,75%,"3- B,S,C","sandy, floral, honey",3.75
1149,Breeze Mill,U.S.A.,2013,Jamaica,Jamaica,70%,"4- B,S,C,V","chalky, sandy, tart, bland",3
1231,Bright,Australia,2014,Madagascar,Somia Plantation,72%,"3- B,S,C","sweet, mild molasses, bland",3
1638,Britarev,Russia,2015,Ecuador,Ecuador,70%,"2- B,S","powdery, floral, molasses",3.25
1181,Bronx Grrl Chocolate,U.S.A.,2013,Dominican Republic,Dominican Republic,68%,"3- B,S,C","gritty, sweet, brownie",2.75
2052,Bullion,U.K.,2018,Bolivia,"Alto Beni, No.2, Batch 17, 2016",70%,"3- B,S,C","dirt, earthy, floral",2.5
2052,Bullion,U.K.,2018,Guatemala,"Lanquin, No.3, Batch 21, 2016",70%,"3- B,S,C",roasty and under refined,3
1323,Burnt Fork Bend,U.S.A.,2014,Ecuador,"Ecuador, Bob Bar",60%,"3- B,S,C","sweet, sour dairy",2.5
1299,Burnt Fork Bend,U.S.A.,2014,Ecuador,"Mindo, batch 01040914",72%,"3- B,S,C","floral, mild citrus, orange",3.5
2314,By Cacao,South Korea,2019,Ecuador,Ecuador,70%,"2- B,S","smokey, sour",3
2274,Cacai Cacao,Taiwan,2019,Taiwan,Pingtung,70%,"2- B,S*","molasses, sour notes",3.25
586,Cacao Barry,France,2010,Dominican Republic,Santo Domingo,70%,"5- B,S,C,V,L","spice, fruit medley, roasty",3
2230,Cacao Betulia,Switzerland,2018,Colombia,"H. Betulia, Antioquia, B9",72%,"2- B,S","light color, dirty, astringent",3
1391,Cacao de Origen,Venezuela,2014,Venezuela,"Agua Fria; Sucre region, H. La Trinidad",75%,"2- B,S","intense, earthy, fuel",2.5
1668,Cacao de Origen,Venezuela,2015,Venezuela,Hacienda la Trinidad,74%,"2- B,S","intense, black licorice, nutty",3.25
1692,Cacao de Origen,Venezuela,2015,Venezuela,Rio Caribe,75%,"2- B,S","spicy, nutty, ends sour",3.25
2278,Cacao de Origen,Venezuela,2019,Venezuela,"Barlovento, Familia Rojas",75%,"2- B,S","high astringent, sandy, grass",2.5
1434,Cacao Hunters,Colombia,2014,Colombia,"Boyaca, Aprocampa Coop, Pauna",69%,"4- B,S,C,L","green, vegetal, soil, fuel",2.75
1434,Cacao Hunters,Colombia,2014,Colombia,Arauca,70%,"4- B,S,C,L","intense, spice",3.25
1430,Cacao Hunters,Colombia,2014,Colombia,Sierra Nevada,64%,"4- B,S,C,L","intense, marshmallow, fruit",3.5
537,Cacao Sampaka,Spain,2010,Grenada,Grenada,71%,"4- B,S,C,L","silky, ""Andes"" mint, off nutty",3.25
508,Cacao Sampaka,Spain,2010,Madagascar,Madagascar,71%,"4- B,S,C,L","creamy, earthy, dark roast",3.5
537,Cacao Sampaka,Spain,2010,Venezuela,Venezuela,71%,"4- B,S,C,L","gritty, fudge-like, nutty",3.5
1908,Cacao Sampaka,Spain,2016,Congo,"Mahali, Kasai",70%,"4- B,S,C,L","rich, cherries, acidic",3.5
2084,Cacaodada,South Korea,2018,Ecuador,Ecuador,70%,NA,"floral, rum",3.5
2614,Cacaosuyo,Peru,2021,Peru,"Lakuna, Amazonas, silvestre",70%,"2- B,S","complex, floral, spicy, fruit",3.5
259,Cacaoyere (Ecuatoriana),Ecuador,2008,Ecuador,Pichincha,91%,"4- B,S,C,L","klingy, hint of fruit, very bitter",1.5
237,Cacaoyere (Ecuatoriana),Ecuador,2008,Ecuador,Amazonia,63%,"4- B,S,C,L","sandy, sweet, bold citrus",3.5
141,Callebaut,Belgium,2007,Ecuador,Baking,70%,NA,"bitter, cocoa",1
765,C-Amaro,Italy,2011,Trinidad,Trinidad,70%,"2- B,S","burnt coffee, fatty",2.5
1442,C-Amaro,Italy,2014,Dominican Republic,Dominican Republic,72%,"2- B,S","intense, fatty, brownie",3
1804,Cao,U.S.A.,2016,Venezuela,Porcelana,75%,"3- B,S,C","nutty, burnt, fuel",2.5
2558,Caofiori,Colombia,2021,Colombia,Arauca,70%,"4- B,S,C,L","spice, oats, nutty, fatty",3.25
245,Caoni (Tulicorp),Ecuador,2008,Ecuador,Los Rios,77%,"4- B,S,C,L","crumbly, cinamon",2.75
266,Caoni (Tulicorp),Ecuador,2008,Ecuador,Manabi,55%,"4- B,S,C,L","sweet, floral, yogurt",3
269,Caoni (Tulicorp),Ecuador,2008,Ecuador,Los Rios,55%,"4- B,S,C,L","sticky, sweet, grassy",3.25
1263,Captain Pembleton,New Zealand,2014,Papua New Guinea,Kulili Estate,70%,"3- B,S,C","tart, malt, mild smoke",3.75
845,Caribeans,Costa Rica,2012,Costa Rica,Costa Rica,80%,"2- B,S","fatty, fruit, muted",2.75
1586,Caribeans,Costa Rica,2015,Costa Rica,"Talamanca, Raul-Kekoldo community",72%,"2- B,S","floral, earthy, acidic",3.25
1586,Caribeans,Costa Rica,2015,Costa Rica,Anselmo Paraiso Estate,72%,"2- B,S","acidic, astringent, spicy",3.5
1884,Carlotta Chocolat,Colombia,2016,Colombia,Arauca,65%,"3- B,S,C","sweet, marshmallow",3
1888,Carlotta Chocolat,Colombia,2016,Colombia,"Cesar, CCN51",65%,"3- B,S,C","sweet, grassy, nutty",3.5
2394,Casa Lasevicius,Brazil,2019,Brazil,"Fazenda Camboa, Bahia, 2018",71%,"2- B,S","sandy, intense, sweet, rich",3
1105,Castronovo,U.S.A.,2013,Peru,"San Martin, batch 155",70%,"3- B,S,C","sandy, fruity, acidic, metallic",2.5
1101,Castronovo,U.S.A.,2013,Dominican Republic,"Conacado, batch 161",73%,"2- B,S","sandy, mild intensity, fruit",3.5
2554,Castronovo,U.S.A.,2021,Peru,"Valle de Los Rios, batch 990",70%,"3- B,S,C","complex, strawberry, floral",4
2688,Castronovo,U.S.A.,2021,Venezuela,"Chuao, batch 1089",72%,"3- B,S,C","mild strawberry, cocoa, acidic",4
2672,Chaleur B,Canada,2021,Madagascar,"Ambanja, Sambirano Valley",70%,"3- B,S,C","cherry, sour milk, brownie",3
1900,Charm School,U.S.A.,2016,Belize,Maya Mtn,70%,"3- B,S,C","slightly metallic, woody, berry",3.25
1235,Chequessett,U.S.A.,2014,Costa Rica,la Amistad,70%,"3- B,S,C","green, leafy",3.5
2202,Chequessett,U.S.A.,2018,Peru,Ucayali River,72%,"3- B,S,C","spicy, chocolatey, atypical",3
672,Chloe Chocolat,France,2011,Blend,Blend No. 1,70%,NA,"cocoa, subtle peanut butter",3.5
647,Chocola'te,U.S.A.,2011,Venezuela,Venezuela,68%,"2- B,S","mild, earthy, grassy",3.75
1772,Chocolate Alchemist-Philly,U.S.A.,2016,Peru,"Tumbes, ""Zarumilla""",90%,"2- B,S*","sticky, bitter, molasses, tart",2.5
1772,Chocolate Alchemist-Philly,U.S.A.,2016,Blend,"Philly Blend, 5 plantations",80%,"2- B,S*","sticky, coconut, sour, bitter",2.5
1764,Chocolate Con Amor,U.S.A.,2016,Dominican Republic,Dominican Republic,60%,"2- B,S","gritty, sweet, molasses",3
1259,Chocolate Conspiracy,U.S.A.,2014,Peru,Peru,74%,"3- B,S*,C","unrefined, odd, vegetal",2.75
1530,Chocolate Makers,Amsterdam,2015,Congo,"Congo, Gorilla bar",68%,"3- B,S,C","bold, rich cocoa, coffee",3.5
2134,Chocolates by Josh (Box Chocolate),U.S.A.,2018,Dominican Republic,Zorzal,72%,"3- B,S,C","spicy, banana",3.25
682,Chocosol,Canada,2011,Mexico,"Chiapas, Lacandon Jungle, Oaxacom Mtn",65%,NA,"rustic,sweet, brownie, banana",3.25
1832,Chocosol,Canada,2016,Mexico,"Chiapas, Lacandon Jungle, Oaxacom Mtn",75%,"3- B,S,C","grainy, sweet, whole bean",3.25
117,Chocovic,Spain,2007,Blend,Maragda,70%,"4- B,S,C,L","sweet, marshmallow",3
439,Chocovic,Spain,2009,Blend,Kendari,60%,"4- B,S,C,L","chewy, fudge-like, perfume",3.25
1522,Chocovivo,U.S.A.,2015,Mexico,Tabasco,65%,"2- B,S","coarse, sweet, sour, leathery",2.5
1522,Chocovivo,U.S.A.,2015,Mexico,Tabasco,75%,"2- B,S","gritty, mild bitter, off notes",2.5
377,Choklat,Canada,2009,Brazil,Brazilian,70%,"4- B,S,C,V","oily, muted, fruity",3
377,Choklat,Canada,2009,Brazil,Brazilian,80%,"4- B,S,C,V","roasty, tart, slight burnt",3
2638,Chokola,U.S.A.,2021,Tanzania,"Kokoa Kamili, harvest 2018",75%,"2- B,S","roasty, cocoa, sandy, coffee AT",3.5
1149,Chokolat Elot (Girard),Martinique,2013,Martinique,Guadeloupe,42%,"4- B,S,V,L","gritty, sweet, hot cocoa",2.75
2310,Christopher Elbow,U.S.A.,2019,Costa Rica,"Hacienda Azul, 2017 harvest",70%,"3- B,S,C","cocoa, woody, basic",3.25
2310,Christopher Elbow,U.S.A.,2019,Tanzania,"Kokoa Kamili, 2017 harvest",72%,"3- B,S,C","basic cocoa,mild fruit, sweet",3.5
209,Claudio Corallo,Sao Tome,2008,Blend,Terreiro Velho P. w/ sugar crystals,80%,"3- B,S,C","bitter, light lime, sour",3
470,Claudio Corallo,Sao Tome,2010,Blend,"Terreiro Velho P., Sao Tome & Principe",73.5%,"2- B,S","short,mild cocoa, mild fruit",3.75
2630,Cleveland Chocolate Company,U.S.A.,2021,Dominican Republic,Oko Caribe,70%,"3- B,S,C","spice, earthy, honey, sour",3.5
296,Compania de Chocolate (Salgado),Argentina,2008,Ecuador,Esmeraldas,88%,NA,"slightly burnt, mildly bitter",2.75
292,Compania de Chocolate (Salgado),Argentina,2008,Bolivia,Moxos,72%,NA,"dry, coffee, sour",3.25
2688,Conjure,U.S.A.,2021,Philippines,Malah Na Bulong,70%,"3- B,S,C","cocoa, grass, off notes",2.5
2688,Conjure,U.S.A.,2021,Ivory Coast,"Ivory Coast, Rainforest Alliance, batch 7",70%,"3- B,S,C","off, harsh, dirty, chemical",2.5
196,Coppeneur,Germany,2007,Madagascar,"Sambirano, Menava P.",72%,"3- B,S,C","creamy, woodsy, cocoa",3
220,Coppeneur,Germany,2008,Venezuela,"Porcelana, Venezuela",72%,"3- B,S,C","lemon, sour, slight metallic",3
341,Coppeneur,Germany,2009,Peru,"Porcelana, Apotequil",72%,"3- B,S,C","creamy, buttery, non descript",3
451,Coppeneur,Germany,2009,Venezuela,Chuao 100hr,70%,"3- B,S,C","slow, less intense berry, nutty",3.5
451,Coppeneur,Germany,2009,Venezuela,Chuao 70hr,70%,"3- B,S,C","dark berry, winey",3.75
470,Coppeneur,Germany,2010,Grenada,Grenada,72%,"3- B,S,C",coffee and cocoa,3.25
558,Coppeneur,Germany,2010,Venezuela,Ocumare 61,72%,"3- B,S,C","oily, coffee",3.25
821,Coppeneur,Germany,2012,Blend,"Uba Budo, Sao Tome & Principe",72%,"3- B,S,C","creamy, nutty, cocoa",3.75
975,Cravve,Australia,2012,Brazil,"Bahia, batch a1213",65%,"3- B,S,C","sandy, sweet, smokey",3.25
1283,Cravve,Australia,2014,Papua New Guinea,"New Ireland, batch 1702",70%,"3- B,S,C","true to sugar, molasses",2.5
1335,Cravve,Australia,2014,Vanuatu,"Vanuatu, batch 2410",83%,"3- B,S,C",banana nut,2.75
2466,Crow and Moss,U.S.A.,2020,Dominican Republic,"Zorzal, batch 40",70%,"2- B,S","deep cherry, earthy, rubbery",3.25
2656,Crow and Moss,U.S.A.,2021,India,"Anamalai, Pollachi City, batch 148",70%,"2- B,S","sticky, cocoa, honey",3.75
785,Daintree,Australia,2011,Australia,"Daintree Estates, N. Queensland",70%,"5- B,S,C,V,L","vanilla, banana, citrus",3.25
1654,Daintree,Australia,2015,Australia,Goodman Estate,70%,"3- B,S,C","sandy, candy like vanilla, off",2.75
1610,Damson,U.K.,2015,Ecuador,Los Rios,70%,"3- B,S,C","floral, banana",3.5
2574,Dancing Lion,U.S.A.,2021,India,Anamalai,72%,"4- B,S,C,L","fresh fruit, sour cherry, roasty",3
805,Dandelion,U.S.A.,2012,Costa Rica,Upala,70%,"2- B,S","dried fruit, tannic",3
1085,Dandelion,U.S.A.,2013,Venezuela,"Mantuano, 2012, batch 1",70%,"2- B,S","roasty, oreo shell, coffee",3.5
1295,Dandelion,U.S.A.,2014,Ecuador,"Camino Verde P., Balao, Guayas, 2013",70%,"2- B,S","gummy, nutty, bourbon",3.5
1816,Dandelion,U.S.A.,2016,Dominican Republic,"Zorzal Reserva, 2015 H., Kerchner",70%,"2- B,S","cherry, rich choco",3.75
2024,Dandelion,U.S.A.,2017,Costa Rica,"Hacienda Azul, 2016 Harvest",70%,"2- B,S","cocoa, sour, toffee, earthy",3
2178,Dandelion,U.S.A.,2018,Sierra Leone,"Gola Rainforest, 2017 harvest",70%,"2- B,S","vegetal, high astringency",3
2178,Dandelion,U.S.A.,2018,India,"Anamalai, 2017 harvest",70%,"2- B,S","ripe orange, citrus",3.5
2602,Dandelion,U.S.A.,2021,Guatemala,"Cahabon, Cacao Verapaz, ADIOESMAC, batch 1",70%,"2- B,S","pungent, woody, choco pudding",2.75
2602,Dandelion,U.S.A.,2021,India,"Anamalai, 2019 H., batch 1, nutmeg fermentation",70%,"2- B,S","orange soda, sour",3.25
2546,Dandelion,U.S.A.,2021,Tanzania,"Kokoa Kamili, 2017 h., batch 2",70%,"2- B,S","dairy, honey, cocoa",3.5
2550,Dandelion,U.S.A.,2021,Dominican Republic,"Zorzal Estate, 2016 h., batch 1",70%,"2- B,S","faint fruit, basic fudgey",3.5
2546,Dandelion,U.S.A.,2021,Brazil,"Vale Potumuju, 2019 h., batch 1",70%,"2- B,S",distinct choco and graham,4
654,Dandelion (aka Brower Ave),U.S.A.,2011,Dominican Republic,Dominican Republic,70%,"2- B,S","grassy, fruity, brownie",3.25
2550,Dandelion (Japan),U.S.A.,2021,Dominican Republic,"Zorzal Estate, 2017 h.",70%,"2- B,S","light caramel, sl. dry, earthy",3
423,Danta,Guatemala,2009,Guatemala,Las Acacias E.,60%,"4- B,S,C,V","wood, holiday spice, soap",3.25
991,Danta,Guatemala,2012,Guatemala,"Oscuro, Finca Chimelb",70%,"2- B,S","nutty, ashey, spicy pepper",3.25
1920,DAR,U.S.A.,2016,Venezuela,"Venezuela, batch 122",72%,"2- B,S","nut, tobacco, burnt, off notes",2.75
2342,Darcis,Belgium,2019,Vietnam,Mekong Delta,70%,"4- B,S,C,L","muted, creamy, basic cocoa",3.25
1550,Dark Forest,U.S.A.,2015,Venezuela,Ocumare,70%,"3- B,S,C","roasty, nutty, sweet",3.25
1708,Dark Forest,U.S.A.,2016,Bolivia,Bolivia,75%,"3- B,S,C","mild cherry, fatty",3.25
175,Dean and Deluca (Belcolade),U.S.A.,2007,Costa Rica,Costa Rica,64%,"4- B,S,C,V","dark coffee, cocoa",3
175,Dean and Deluca (Belcolade),U.S.A.,2007,Ecuador,Ecuador,71%,"4- B,S,C,V","cinamon, nutmeg, coffee",3
2222,Definite,Dominican Republic,2018,Dominican Republic,Elvesia,70%,"2- B,S","metallic, dirt/ earthy",2.5
1916,Desbarres,Canada,2016,Tanzania,"Kilombero, batch 41",72%,"2- B,S","vanilla, chemical, rubber",2.5
2422,Desbarres,Canada,2019,Guatemala,"Monte Grande, batch 178",72%,"2- B,S","smokey, roasty, acidic, rich",3
682,Dick Taylor,U.S.A.,2011,Venezuela,Mantuano,75%,"2- B,S","sticky, very roasty, nutty",2.75
